44853,2019-11-25 11:15:08+00:00,purchase,1004833,2053013555631882655,electronics.smartphone,samsung,169.86,570857359
44860,2019-11-19 09:45:59+00:00,purchase,1005207,2053013555631882655,electronics.smartphone,apple,424.7,570860918
44865,2019-11-17 13:52:23+00:00,purchase,1002544,2053013555631882655,electronics.smartphone,apple,493.96,570862401
44872,2019-11-26 16:09:34+00:00,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,246.94,570864877
44876,2019-11-30 13:20:55+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,124.29,570868818
44881,2019-11-29 16:52:10+00:00,purchase,1005135,2053013555631882655,electronics.smartphone,apple,1639.01,570868971
44888,2019-11-28 16:23:27+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,124.7,570869291
44893,2019-11-13 07:24:22+00:00,purchase,1004905,2053013555631882655,electronics.smartphone,huawei,107.6,570870845
44904,2019-11-25 12:11:06+00:00,purchase,1004838,2053013555631882655,electronics.smartphone,oppo,179.9,570873147
44909,2019-11-27 13:50:04+00:00,purchase,1005006,2053013555631882655,electronics.smartphone,xiaomi,85.71,570879068
44914,2019-11-25 13:33:08+00:00,purchase,1005008,2053013555631882655,electronics.smartphone,xiaomi,93.18,570892594
44922,2019-11-17 13:12:15+00:00,purchase,1005204,2053013555631882655,electronics.smartphone,xiaomi,145.43,570892875
44926,2019-11-18 12:21:55+00:00,purchase,1002633,2053013555631882655,electronics.smartphone,apple,409.26,570899470
44930,2019-11-19 13:39:30+00:00,purchase,1002633,2053013555631882655,electronics.smartphone,apple,385.83,570906575
44936,2019-11-28 05:34:34+00:00,purchase,1002536,2053013555631882655,electronics.smartphone,apple,591.78,570912832
44941,2019-11-30 09:23:39+00:00,purchase,1005014,2053013555631882655,electronics.smartphone,samsung,478.52,570923207
44945,2019-11-14 11:12:04+00:00,purchase,1005171,2053013555631882655,electronics.smartphone,samsung,206.43,570927095
44949,2019-11-14 10:13:09+00:00,purchase,1002633,2053013555631882655,electronics.smartphone,apple,378.39,570928917
44957,2019-11-27 14:48:33+00:00,purchase,1005160,2053013555631882655,electronics.smartphone,xiaomi,196.2,570931039
44961,2019-11-22 10:12:40+00:00,purchase,1005067,2053013555631882655,electronics.smartphone,samsung,1155.73,570935105
44965,2019-11-13 11:24:09+00:00,purchase,1002633,2053013555631882655,electronics.smartphone,apple,378.39,570935375
44969,2019-11-27 07:45:39+00:00,purchase,1005160,2053013555631882655,electronics.smartphone,xiaomi,197.02,570939027
44974,2019-11-28 09:09:29+00:00,purchase,1005065,2053013555631882655,electronics.smartphone,xiaomi,214.34,570942921
44978,2019-11-13 10:21:18+00:00,purchase,1004749,2053013555631882655,electronics.smartphone,samsung,194.76,570946122
44983,2019-11-18 13:42:13+00:00,purchase,1002547,2053013555631882655,electronics.smartphone,apple,495.51,570949052
44987,2019-11-17 13:06:27+00:00,purchase,1004872,2053013555631882655,electronics.smartphone,samsung,298.33,570954108
45002,2019-11-28 16:45:41+00:00,purchase,1002544,2053013555631882655,electronics.smartphone,apple,472.85,570962345
45015,2019-11-22 09:58:49+00:00,purchase,1004249,2053013555631882655,electronics.smartphone,apple,771.71,570965763
45036,2019-11-26 11:16:14+00:00,purchase,1004791,2053013555631882655,electronics.smartphone,xiaomi,167.29,570966610
45040,2019-11-16 11:21:36+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,128.42,570969109
45045,2019-11-14 14:41:01+00:00,purchase,1004249,2053013555631882655,electronics.smartphone,apple,739.04,570983045
45049,2019-11-20 10:14:24+00:00,purchase,1005100,2053013555631882655,electronics.smartphone,samsung,135.67,570986884
45054,2019-11-29 06:32:01+00:00,purchase,1005171,2053013555631882655,electronics.smartphone,samsung,197.3,570988750
45058,2019-11-18 07:59:43+00:00,purchase,1004870,2053013555631882655,electronics.smartphone,samsung,289.58,570989273
45064,2019-11-27 17:24:41+00:00,purchase,1005115,2053013555631882655,electronics.smartphone,apple,916.37,570990057
45073,2019-11-30 10:57:08+00:00,purchase,1004653,2053013555631882655,electronics.smartphone,samsung,590.72,570992796
45079,2019-11-27 00:50:48+00:00,purchase,1002544,2053013555631882655,electronics.smartphone,apple,486.76,570995033
45085,2019-11-20 13:27:09+00:00,purchase,1005168,2053013555631882655,electronics.smartphone,samsung,203.97,570996125
45089,2019-11-29 17:21:29+00:00,purchase,1003208,2053013555631882655,electronics.smartphone,samsung,218.77,570998312
45093,2019-11-26 05:48:31+00:00,purchase,1005113,2053013555631882655,electronics.smartphone,apple,1003.6,571008013
45099,2019-11-17 11:53:06+00:00,purchase,1004750,2053013555631882655,electronics.smartphone,samsung,193.92,571014006
45105,2019-11-29 10:47:45+00:00,purchase,1005182,2053013555631882655,electronics.smartphone,samsung,977.86,571016642
45110,2019-11-13 18:09:40+00:00,purchase,1005203,2053013555631882655,electronics.smartphone,xiaomi,109.13,571020168
45115,2019-11-29 04:13:15+00:00,purchase,1003306,2053013555631882655,electronics.smartphone,apple,610.01,571020804
45120,2019-11-30 08:19:29+00:00,purchase,1005132,2053013555631882655,electronics.smartphone,apple,1309.56,571023676
45124,2019-11-23 04:11:43+00:00,purchase,1003306,2053013555631882655,electronics.smartphone,apple,613.27,571030251
45128,2019-11-26 05:15:50+00:00,purchase,1005100,2053013555631882655,electronics.smartphone,samsung,133.83,571030825
45132,2019-11-27 12:59:11+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,125.85,571043204
45139,2019-11-19 07:36:13+00:00,purchase,1004836,2053013555631882655,electronics.smartphone,samsung,229.91,571045403
45144,2019-11-29 06:45:22+00:00,purchase,1004875,2053013555631882655,electronics.smartphone,samsung,349.74,571047159
45148,2019-11-29 05:03:57+00:00,purchase,1005161,2053013555631882655,electronics.smartphone,xiaomi,196.13,571049051
45159,2019-11-24 07:23:19+00:00,purchase,1002544,2053013555631882655,electronics.smartphone,apple,487.14,571050260
45163,2019-11-21 10:45:05+00:00,purchase,1005177,2053013555631882655,electronics.smartphone,samsung,900.64,571050996
45177,2019-11-30 20:14:37+00:00,purchase,1004496,2053013555631882655,electronics.smartphone,meizu,61.52,571056766
45183,2019-11-25 06:09:13+00:00,purchase,1005160,2053013555631882655,electronics.smartphone,xiaomi,198.11,571059835
45187,2019-11-20 05:22:53+00:00,purchase,1002544,2053013555631882655,electronics.smartphone,apple,488.82,571068569
45191,2019-11-17 10:56:42+00:00,purchase,1005144,2053013555631882655,electronics.smartphone,apple,1661.25,571078160
45195,2019-11-25 08:57:52+00:00,purchase,1004249,2053013555631882655,electronics.smartphone,apple,795.89,571083011
45201,2019-11-25 15:12:00+00:00,purchase,1005253,2053013555631882655,electronics.smartphone,xiaomi,282.63,571087175
45206,2019-11-27 19:31:06+00:00,purchase,1004857,2053013555631882655,electronics.smartphone,samsung,125.56,571088647
45210,2019-11-20 10:27:18+00:00,purchase,1004833,2053013555631882655,electronics.smartphone,samsung,170.3,571090938
45217,2019-11-30 06:45:52+00:00,purchase,1004872,2053013555631882655,electronics.smartphone,samsung,281.16,571092582
45222,2019-11-14 15:40:37+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,126.0,571097518
45227,2019-11-14 11:28:55+00:00,purchase,1004426,2053013555631882655,electronics.smartphone,samsung,190.46,571101684
45237,2019-11-14 03:18:38+00:00,purchase,1004309,2053013555631882655,electronics.smartphone,prestigio,51.2,571106987
45242,2019-11-29 02:30:34+00:00,purchase,1004838,2053013555631882655,electronics.smartphone,oppo,179.9,571124945
45246,2019-11-20 19:09:28+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,126.86,571129212
45250,2019-11-30 08:45:08+00:00,purchase,100005472,2053013555631882655,electronics.smartphone,xiaomi,129.2,571156167
45255,2019-11-22 20:18:18+00:00,purchase,1005253,2053013555631882655,electronics.smartphone,xiaomi,283.66,571179725
45259,2019-11-27 18:23:55+00:00,purchase,1005115,2053013555631882655,electronics.smartphone,apple,916.37,571187009
45263,2019-11-20 21:06:35+00:00,purchase,1004247,2053013555631882655,electronics.smartphone,apple,869.97,571201624
45268,2019-11-22 04:24:54+00:00,purchase,1004249,2053013555631882655,electronics.smartphone,apple,771.71,571240860
45272,2019-11-14 03:54:07+00:00,purchase,1005130,2053013555631882655,electronics.smartphone,apple,1523.78,571254770
45283,2019-11-21 08:53:56+00:00,purchase,1004888,2053013555631882655,electronics.smartphone,samsung,231.36,571271408
45288,2019-11-29 06:26:35+00:00,purchase,1005118,2053013555631882655,electronics.smartphone,apple,959.3,571284195
45295,2019-11-30 06:14:08+00:00,purchase,1004833,2053013555631882655,electronics.smartphone,samsung,167.03,571290217
45299,2019-11-29 05:01:48+00:00,purchase,1004863,2053013555631882655,electronics.smartphone,samsung,168.21,571291572
45303,2019-11-24 09:04:57+00:00,purchase,1005186,2053013555631882655,electronics.smartphone,samsung,720.46,571297719
45310,2019-11-24 08:28:24+00:00,purchase,1002545,2053013555631882655,electronics.smartphone,apple,591.75,571299289
45322,2019-11-29 01:57:32+00:00,purchase,1004237,2053013555631882655,electronics.smartphone,apple,1070.04,571300149
45331,2019-11-21 06:00:18+00:00,purchase,1004781,2053013555631882655,electronics.smartphone,huawei,257.12,571300871
45337,2019-11-14 08:03:29+00:00,purchase,1005174,2053013555631882655,electronics.smartphone,samsung,643.23,571301925
45342,2019-11-27 09:37:41+00:00,purchase,1002532,2053013555631882655,electronics.smartphone,apple,643.23,571302942
45346,2019-11-14 06:19:34+00:00,purchase,1004833,2053013555631882655,electronics.smartphone,samsung,168.78,571311322
45353,2019-11-29 06:18:57+00:00,purchase,100005682,2053013555631882655,electronics.smartphone,xiaomi,176.01,571317081
45357,2019-11-14 10:04:22+00:00,purchase,1005100,2053013555631882655,electronics.smartphone,samsung,136.76,571318935
45361,2019-11-24 09:42:19+00:00,purchase,1004209,2053013555631882655,electronics.smartphone,samsung,88.29,571334639
45372,2019-11-28 09:40:30+00:00,purchase,1002544,2053013555631882655,electronics.smartphone,apple,472.85,571339045
45376,2019-11-29 10:13:16+00:00,purchase,1005132,2053013555631882655,electronics.smartphone,apple,1309.94,571341015
45380,2019-11-27 10:49:52+00:00,purchase,1004227,2053013555631882655,electronics.smartphone,apple,952.15,571344114
45385,2019-11-25 12:15:38+00:00,purchase,1004250,2053013555631882655,electronics.smartphone,apple,869.65,571344579
45391,2019-11-26 07:58:07+00:00,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,246.96,571346468
45396,2019-11-17 13:20:21+00:00,purchase,1004833,2053013555631882655,electronics.smartphone,samsung,179.16,571350520
45402,2019-11-29 15:54:34+00:00,purchase,1005174,2053013555631882655,electronics.smartphone,samsung,591.75,571352244
45406,2019-11-23 05:52:54+00:00,purchase,1005186,2053013555631882655,electronics.smartphone,samsung,720.46,571360222
45410,2019-11-14 17:20:46+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,126.0,571362681
45414,2019-11-22 15:02:33+00:00,purchase,1005115,2053013555631882655,electronics.smartphone,apple,916.37,571365290
45419,2019-11-23 10:22:40+00:00,purchase,1005115,2053013555631882655,electronics.smartphone,apple,916.37,571379307
45424,2019-11-14 13:17:15+00:00,purchase,1005008,2053013555631882655,electronics.smartphone,xiaomi,93.77,571388409
45428,2019-11-14 10:32:04+00:00,purchase,1002544,2053013555631882655,electronics.smartphone,apple,458.1,571404110
45432,2019-11-17 17:32:16+00:00,purchase,1003317,2053013555631882655,electronics.smartphone,apple,1068.24,571405279
45436,2019-11-26 14:10:17+00:00,purchase,1002544,2053013555631882655,electronics.smartphone,apple,486.76,571407138
45443,2019-11-22 03:46:45+00:00,purchase,1004741,2053013555631882655,electronics.smartphone,xiaomi,188.29,571426188
45449,2019-11-22 02:45:23+00:00,purchase,1004870,2053013555631882655,electronics.smartphone,samsung,292.44,571427957
45454,2019-11-25 10:01:21+00:00,purchase,1002629,2053013555631882655,electronics.smartphone,apple,360.11,571436166
45460,2019-11-17 14:13:45+00:00,purchase,1005115,2053013555631882655,electronics.smartphone,apple,958.3,571436587
45468,2019-11-27 09:26:34+00:00,purchase,1005100,2053013555631882655,electronics.smartphone,samsung,133.48,571437898
45472,2019-11-26 08:14:49+00:00,purchase,1005236,2053013555631882655,electronics.smartphone,oppo,231.41,571440929
45477,2019-11-17 10:58:20+00:00,purchase,1002629,2053013555631882655,electronics.smartphone,apple,377.1,571445609
45481,2019-11-17 03:57:22+00:00,purchase,1004870,2053013555631882655,electronics.smartphone,samsung,298.28,571462193
45503,2019-11-26 14:17:37+00:00,purchase,1000978,2053013555631882655,electronics.smartphone,samsung,300.91,571477688
45510,2019-11-30 13:23:13+00:00,purchase,1005174,2053013555631882655,electronics.smartphone,samsung,591.75,571478631
45514,2019-11-19 08:17:32+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,126.9,571482232
45518,2019-11-20 00:06:31+00:00,purchase,1002544,2053013555631882655,electronics.smartphone,apple,488.82,571497300
45522,2019-11-25 15:44:33+00:00,purchase,1005207,2053013555631882655,electronics.smartphone,apple,385.83,571508092
45526,2019-11-21 14:37:51+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,126.82,571515831
45530,2019-11-20 09:21:18+00:00,purchase,1005160,2053013555631882655,electronics.smartphone,xiaomi,200.1,571517460
45535,2019-11-30 09:40:05+00:00,purchase,1005014,2053013555631882655,electronics.smartphone,samsung,478.52,571521926
45538,2019-11-27 10:22:08+00:00,purchase,1002544,2053013555631882655,electronics.smartphone,apple,486.76,571521941
45541,2019-11-22 09:36:27+00:00,purchase,1004836,2053013555631882655,electronics.smartphone,samsung,229.84,571522050
45544,2019-11-21 10:27:14+00:00,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,246.0,571527217
45547,2019-11-17 08:44:47+00:00,purchase,1005204,2053013555631882655,electronics.smartphone,xiaomi,145.64,571528962
45550,2019-11-30 02:43:09+00:00,purchase,1005182,2053013555631882655,electronics.smartphone,samsung,977.86,571529674
45553,2019-11-19 03:17:04+00:00,purchase,1002544,2053013555631882655,electronics.smartphone,apple,493.84,571530000
45556,2019-11-17 06:29:15+00:00,purchase,1005167,2053013555631882655,electronics.smartphone,xiaomi,300.88,571530539
45561,2019-11-27 14:17:15+00:00,purchase,1004858,2053013555631882655,electronics.smartphone,samsung,125.73,571533743
45564,2019-11-27 07:08:40+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,125.85,571534377
45568,2019-11-30 12:32:02+00:00,purchase,1005174,2053013555631882655,electronics.smartphone,samsung,591.75,571535080
45571,2019-11-24 11:24:10+00:00,purchase,100005682,2053013555631882655,electronics.smartphone,xiaomi,179.93,571537970
45580,2019-11-19 15:19:12+00:00,purchase,1004250,2053013555631882655,electronics.smartphone,apple,870.68,571539009
45583,2019-11-22 13:05:33+00:00,purchase,1005208,2053013555631882655,electronics.smartphone,apple,385.83,571540438
45587,2019-11-28 06:05:24+00:00,purchase,1005007,2053013555631882655,electronics.smartphone,xiaomi,93.77,571540661
45591,2019-11-25 18:51:01+00:00,purchase,1004495,2053013555631882655,electronics.smartphone,meizu,69.24,571545726
45595,2019-11-14 17:50:28+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,126.0,571546462
45598,2019-11-25 17:45:25+00:00,purchase,1005205,2053013555631882655,electronics.smartphone,oppo,231.41,571547067
45602,2019-11-14 17:36:16+00:00,purchase,1005018,2053013555631882655,electronics.smartphone,huawei,92.15,571548143
45607,2019-11-24 19:12:41+00:00,purchase,1004785,2053013555631882655,electronics.smartphone,huawei,255.01,571552687
45614,2019-11-28 08:54:46+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,124.7,571555298
45617,2019-11-14 17:42:38+00:00,purchase,1004870,2053013555631882655,electronics.smartphone,samsung,278.69,571555462
45620,2019-11-16 12:30:46+00:00,purchase,1004836,2053013555631882655,electronics.smartphone,samsung,244.02,571556771
45624,2019-11-24 18:11:35+00:00,purchase,1004887,2053013555631882655,electronics.smartphone,oppo,128.67,571557102
45628,2019-11-17 17:11:36+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,128.42,571557470
45637,2019-11-19 22:23:39+00:00,purchase,1004838,2053013555631882655,electronics.smartphone,oppo,167.06,571558242
45640,2019-11-17 17:42:01+00:00,purchase,1005161,2053013555631882655,electronics.smartphone,xiaomi,202.32,571559112
45644,2019-11-24 05:38:25+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,126.18,571559277
45647,2019-11-16 10:56:20+00:00,purchase,1005239,2053013555631882655,electronics.smartphone,xiaomi,267.19,571564403
45652,2019-11-29 16:50:36+00:00,purchase,1005098,2053013555631882655,electronics.smartphone,samsung,131.9,571565874
45659,2019-11-24 08:06:35+00:00,purchase,1004873,2053013555631882655,electronics.smartphone,samsung,349.13,571565989
45662,2019-11-20 08:19:52+00:00,purchase,1005211,2053013555631882655,electronics.smartphone,samsung,176.2,571566375
45665,2019-11-22 07:57:02+00:00,purchase,1005115,2053013555631882655,electronics.smartphone,apple,916.37,571567246
45669,2019-11-25 10:07:36+00:00,purchase,1005100,2053013555631882655,electronics.smartphone,samsung,134.09,571571194
45675,2019-11-24 14:15:00+00:00,purchase,1005007,2053013555631882655,electronics.smartphone,xiaomi,93.14,571572442
45679,2019-11-30 20:08:55+00:00,purchase,1005100,2053013555631882655,electronics.smartphone,samsung,131.25,571578451
45691,2019-11-26 12:27:01+00:00,purchase,1004342,2053013555631882655,electronics.smartphone,meizu,118.15,571578996
45699,2019-11-18 11:35:30+00:00,purchase,1005203,2053013555631882655,electronics.smartphone,xiaomi,108.63,571601828
45702,2019-11-23 07:29:08+00:00,purchase,1005105,2053013555631882655,electronics.smartphone,apple,1362.71,571603617
45705,2019-11-17 20:39:27+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,125.92,571605055
45709,2019-11-17 17:54:58+00:00,purchase,1004617,2053013555631882655,electronics.smartphone,xiaomi,453.01,571606432
45712,2019-11-29 11:32:59+00:00,purchase,1003317,2053013555631882655,electronics.smartphone,apple,939.28,571609631
45715,2019-11-28 14:50:24+00:00,purchase,1005160,2053013555631882655,electronics.smartphone,xiaomi,196.12,571611629
45720,2019-11-22 11:59:51+00:00,purchase,1004720,2053013555631882655,electronics.smartphone,huawei,126.16,571611639
45723,2019-11-27 09:30:06+00:00,purchase,1004175,2053013555631882655,electronics.smartphone,tp-link,94.98,571612201
45728,2019-11-24 01:46:57+00:00,purchase,1004249,2053013555631882655,electronics.smartphone,apple,795.89,571634155
45732,2019-11-23 09:05:37+00:00,purchase,1002547,2053013555631882655,electronics.smartphone,apple,488.82,571645339
45737,2019-11-30 07:23:44+00:00,purchase,1005105,2053013555631882655,electronics.smartphone,apple,1302.48,571652115
45740,2019-11-30 03:37:20+00:00,purchase,1003965,2053013555631882655,electronics.smartphone,samsung,589.44,571653655
45743,2019-11-17 17:01:03+00:00,purchase,1005081,2053013555631882655,electronics.smartphone,honor,115.55,571656425
45746,2019-11-17 16:38:53+00:00,purchase,1002633,2053013555631882655,electronics.smartphone,apple,385.83,571657107
45749,2019-11-19 05:28:20+00:00,purchase,1005157,2053013555631882655,electronics.smartphone,xiaomi,283.15,571657317
45752,2019-11-24 01:38:49+00:00,purchase,1005100,2053013555631882655,electronics.smartphone,samsung,134.6,571657503
45756,2019-11-27 17:08:58+00:00,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,246.33,571658330
45759,2019-11-20 09:18:34+00:00,purchase,1004866,2053013555631882655,electronics.smartphone,honor,102.68,571658943
45762,2019-11-17 14:08:50+00:00,purchase,1004565,2053013555631882655,electronics.smartphone,huawei,166.48,571666440
45766,2019-11-20 15:40:32+00:00,purchase,1004781,2053013555631882655,electronics.smartphone,huawei,257.12,571668570
45770,2019-11-18 15:11:06+00:00,purchase,1005159,2053013555631882655,electronics.smartphone,xiaomi,202.28,571669100
45773,2019-11-17 13:31:11+00:00,purchase,1005121,2053013555631882655,electronics.smartphone,apple,964.94,571669594
45781,2019-11-17 10:37:31+00:00,purchase,1005008,2053013555631882655,electronics.smartphone,xiaomi,98.5,571673799
45784,2019-11-21 04:36:45+00:00,purchase,1005221,2053013555631882655,electronics.smartphone,xiaomi,285.43,571674592
45787,2019-11-26 03:23:53+00:00,purchase,1005239,2053013555631882655,electronics.smartphone,xiaomi,258.54,571674902
45791,2019-11-17 14:18:22+00:00,purchase,1005115,2053013555631882655,electronics.smartphone,apple,958.32,571675821
45794,2019-11-17 14:55:12+00:00,purchase,1004839,2053013555631882655,electronics.smartphone,oppo,154.39,571676412
45798,2019-11-21 02:58:53+00:00,purchase,1005008,2053013555631882655,electronics.smartphone,xiaomi,93.68,571677393
45801,2019-11-20 04:32:01+00:00,purchase,1003533,2053013555631882655,electronics.smartphone,samsung,561.25,571678030
45804,2019-11-17 10:09:48+00:00,purchase,1004785,2053013555631882655,electronics.smartphone,huawei,262.55,571678625
45807,2019-11-26 04:38:49+00:00,purchase,1005177,2053013555631882655,electronics.smartphone,samsung,900.64,571678908
45810,2019-11-25 05:41:37+00:00,purchase,1005225,2053013555631882655,electronics.smartphone,samsung,174.2,571679842
45813,2019-11-27 12:28:32+00:00,purchase,1005168,2053013555631882655,electronics.smartphone,samsung,197.65,571680179
45817,2019-11-19 02:39:48+00:00,purchase,1004836,2053013555631882655,electronics.smartphone,samsung,229.91,571681815
45820,2019-11-23 10:59:17+00:00,purchase,1005101,2053013555631882655,electronics.smartphone,xiaomi,429.4,571682219
45823,2019-11-23 07:57:31+00:00,purchase,1004743,2053013555631882655,electronics.smartphone,xiaomi,72.05,571683010
45828,2019-11-23 11:32:24+00:00,purchase,1004903,2053013555631882655,electronics.smartphone,huawei,110.43,571685752
45835,2019-11-17 13:38:48+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,128.42,571686024
45839,2019-11-30 06:34:04+00:00,purchase,1005100,2053013555631882655,electronics.smartphone,samsung,131.79,571686187
45842,2019-11-28 06:34:04+00:00,purchase,1004838,2053013555631882655,electronics.smartphone,oppo,179.9,571686426
45850,2019-11-27 16:44:42+00:00,purchase,1004833,2053013555631882655,electronics.smartphone,samsung,168.7,571688184
45854,2019-11-25 04:43:28+00:00,purchase,1003317,2053013555631882655,electronics.smartphone,apple,939.54,571688737
45857,2019-11-17 17:58:51+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,128.42,571688924
45860,2019-11-26 10:09:23+00:00,purchase,1004833,2053013555631882655,electronics.smartphone,samsung,168.69,571690537
45863,2019-11-27 04:10:24+00:00,purchase,1004873,2053013555631882655,electronics.smartphone,samsung,344.9,571692178
45866,2019-11-21 04:26:40+00:00,purchase,1004751,2053013555631882655,electronics.smartphone,samsung,195.35,571692230
45876,2019-11-30 07:30:18+00:00,purchase,1004720,2053013555631882655,electronics.smartphone,huawei,122.72,571693055
45880,2019-11-29 18:31:06+00:00,purchase,1002544,2053013555631882655,electronics.smartphone,apple,460.74,571693901
45885,2019-11-26 09:44:58+00:00,purchase,1004026,2053013555631882655,electronics.smartphone,xiaomi,141.32,571695754
45888,2019-11-22 04:30:50+00:00,purchase,1004833,2053013555631882655,electronics.smartphone,samsung,170.25,571696162
45895,2019-11-30 08:42:46+00:00,purchase,1004741,2053013555631882655,electronics.smartphone,xiaomi,179.9,571696293
45898,2019-11-25 12:06:57+00:00,purchase,1005169,2053013555631882655,electronics.smartphone,samsung,200.24,571697180
45901,2019-11-17 07:11:29+00:00,purchase,1005105,2053013555631882655,electronics.smartphone,apple,1364.0,571697397
45905,2019-11-26 08:29:17+00:00,purchase,1002524,2053013555631882655,electronics.smartphone,apple,532.83,571698838
45909,2019-11-17 11:02:56+00:00,purchase,1005204,2053013555631882655,electronics.smartphone,xiaomi,145.43,571699417
45912,2019-11-30 14:48:54+00:00,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,241.77,571700035
45916,2019-11-29 11:39:54+00:00,purchase,1004836,2053013555631882655,electronics.smartphone,samsung,229.61,571703251
45920,2019-11-25 07:33:25+00:00,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,126.17,571705416
45928,2019-11-26 13:10:40+00:00,purchase,1004249,2053013555631882655,electronics.smartphone,apple,792.56,571705468
45935,2019-11-27 08:17:37+00:00,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,246.94,571705557
45941,2019-11-30 14:24:42+00:00,purchase,1003800,2053013555631882655,electronics.smartphone,apple,760.12,571706124
45950,2019-11-28 10:26:41+00:00,purchase,1005115,2053013555631882655,electronics.smartphone,apple,916.37,571706163
45962,2019-11-29 09:13:17+00:00,purchase,1004903,2053013555631882655,electronics.smartphone,huawei,106.39,571707799
45971,2019-11-20 05:22:11+00:00,purchase,1005008,2053013555631882655,electronics.smartphone,xiaomi,93.68,571708084
45974,2019-11-30 21:15:00+00:00,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,235.6,571708844
45977,2019-11-27 06:19:08+00:00,purchase,1004857,2053013555631882655,electronics.smartphone,samsung,125.79,571709583
45980,2019-11-23 09:38:27+00:00,purchase,1004833,2053013555631882655,electronics.smartphone,samsung,169.94,571712131
45983,2019-11-24 06:37:11+00:00,purchase,1005175,2053013555631882655,electronics.smartphone,samsung,643.23,571712745
45986,2019-11-16 11:57:41+00:00,purchase,1005100,2053013555631882655,electronics.smartphone,samsung,136.71,571713309
45989,2019-11-20 16:25:50+00:00,purchase,1004768,2053013555631882655,electronics.smartphone,samsung,246.03,571713405
45994,2019-11-16 11:18:35+00:00,purchase,1002547,2053013555631882655,electronics.smartphone,apple,496.54,571719590
45997,2019-11-23 16:06:14+00:00,purchase,1004402,2053013555631882655,electronics.smartphone,xiaomi,193.03,571719989
46000,2019-11-22 17:00:52+00:00,purchase,1005105,2053013555631882655,electronics.smartphone,apple,1362.71,571720426
46005,2019-11-29 10:30:13+00:00,purchase,1004870,2053013555631882655,electronics.smartphone,samsung,286.7,571721854
46008,2019-11-17 14:10:18+00:00,purchase,1004720,2053013555631882655,electronics.smartphone,huawei,127.08,571722261
46011,2019-11-25 06:10:23+00:00,purchase,1004741,2053013555631882655,electronics.smartphone,xiaomi,187.63,571723239
46014,2019-11-17 10:53:10+00:00,purchase,1004750,2053013555631882655,electronics.smartphone,samsung,193.92,571724886
46021,2019-11-18 11:52:26+00:00,purchase,1005115,2053013555631882655,electronics.smartphone,apple,913.28,571725473
46025,2019-11-17 09:38:38+00:00,purchase,1004836,2053013555631882655,electronics.smartphone,samsung,244.02,571726163
46029,2019-11-29 11:50:54+00:00,purchase,1005069,2053013555631882655,electronics.smartphone,vivo,283.12,571726343
46032,2019-11-26 14:28:17+00:00,purchase,1005115,2053013555631882655,electronics.smartphone,apple,916.37,571726603
46035,2019-11-20 07:21:03+00:00,purchase,1005100,2053013555631882655,electronics.smartphone,samsung,135.67,571728650
46047,2019-11-25 20:15:47+00:00,purchase,1005007,2053013555631882655,electronics.smartphone,xiaomi,92.94,571728864
46050,2019-11-20 07:05:11+00:00,purchase,1005121,2053013555631882655,electronics.smartphone,apple,964.19,571730314
46054,2019-11-29 09:18:46+00:00,purchase,1003319,2053013555631882655,electronics.smartphone,apple,1106.57,571736462
46061,2019-11-29 15:19:27+00:00,purchase,1004888,2053013555631882655,electronics.smartphone,samsung,231.18,571744941
46067,2019-11-17 14:25:19+00:00,purchase,1004246,2053013555631882655,electronics.smartphone,apple,795.64,571748671
46073,2019-11-27 09:17:01+00:00,purchase,1005100,2053013555631882655,electronics.smartphone,samsung,133.48,571753703
46081,2019-11-28 17:12:13+00:00,purchase,1005115,2053013555631882655,electronics.smartphone,apple,916.37,571758158
46104,2019-11-25 03:06:30+00:00,purchase,1005186,2053013555631882655,electronics.smartphone,samsung,720.46,571759032
46108,2019-11-28 19:12:31+00:00,purchase,1005105,2053013555631882655,electronics.smartphone,apple,1312.26,571761801
