7688,2019-11-01 21:01:39 UTC,purchase,2900200,2053013554776244595,appliances.kitchen.microwave,lg,84.38,556263334
7689,2019-11-01 05:18:38 UTC,purchase,1005100,2053013555631882655,electronics.smartphone,samsung,139.68,556272856
7690,2019-11-01 08:51:30 UTC,purchase,28100824,2053013564918072245,furniture.kitchen.table,karat,33.21,556275361
7691,2019-11-01 18:00:43 UTC,purchase,1004836,2053013555631882655,electronics.smartphone,samsung,229.9,556284504
7692,2019-11-03 02:33:44 UTC,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,127.89,556286523
7693,2019-11-02 18:53:01 UTC,purchase,1004565,2053013555631882655,electronics.smartphone,huawei,164.93,556287428
7694,2019-11-03 18:49:30 UTC,purchase,5801557,2053013553945772349,electronics.audio.subwoofer,jet,41.19,556295079
7695,2019-11-17 03:52:01 UTC,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,128.42,556301215
7696,2019-11-02 08:17:06 UTC,purchase,1005151,2053013555631882655,electronics.smartphone,xiaomi,405.66,556303507
7697,2019-11-11 09:52:20 UTC,purchase,1003306,2053013555631882655,electronics.smartphone,apple,573.89,556323686
7698,2019-11-01 16:38:16 UTC,purchase,1005157,2053013555631882655,electronics.smartphone,xiaomi,269.76,556344569
7699,2019-11-02 18:31:49 UTC,purchase,12720549,2053013553559896355,appliances.personal.hair_cutter,cordiant,38.35,556348768
7700,2019-11-01 12:15:44 UTC,purchase,44400104,2146660887094624580,apparel.jeans,montale,40.41,556353705
7701,2019-11-01 13:46:35 UTC,purchase,4803627,2053013554658804075,electronics.audio.headphone,rombica,38.59,556360055
7702,2019-11-01 11:40:21 UTC,purchase,1004870,2053013555631882655,electronics.smartphone,samsung,272.32,556367486
7703,2019-11-03 09:50:38 UTC,purchase,1004659,2053013555631882655,electronics.smartphone,samsung,705.26,556374775
7704,2019-11-17 12:48:49 UTC,purchase,1004839,2053013555631882655,electronics.smartphone,oppo,154.39,556389222
7705,2019-11-20 09:37:01 UTC,purchase,1004872,2053013555631882655,electronics.smartphone,samsung,292.41,556401035
7706,2019-11-08 10:27:28 UTC,purchase,26300200,2053013563584283495,,lucente,677.75,556403676
7707,2019-11-11 19:50:21 UTC,purchase,28722410,2053013565782098913,apparel.shoes,respect,71.82,556415404
7708,2019-11-03 20:54:02 UTC,purchase,1004833,2053013555631882655,electronics.smartphone,samsung,170.07,556420570
7709,2019-11-01 08:23:21 UTC,purchase,5200132,2053013553316626707,computers.ebooks,pocketbook,161.91,556423632
7710,2019-11-04 10:06:08 UTC,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,131.28,556425785
7711,2019-11-02 11:42:48 UTC,purchase,13300086,2053013557166998015,appliances.kitchen.kettle,vegas,140.03,556428652
7712,2019-11-08 17:31:14 UTC,purchase,12703493,2053013553559896355,appliances.kitchen.hood,cordiant,42.47,556435983
7713,2019-11-11 10:54:16 UTC,purchase,3600666,2053013563810775923,appliances.kitchen.washer,samsung,321.73,556440615
7714,2019-11-02 09:48:19 UTC,purchase,1004749,2053013555631882655,electronics.smartphone,samsung,193.02,556444104
7715,2019-11-04 09:09:20 UTC,purchase,12700712,2053013553559896355,auto.accessories.alarm,matador,65.64,556469861
7716,2019-11-02 06:42:45 UTC,purchase,1002524,2053013555631882655,electronics.smartphone,apple,531.26,556474224
7717,2019-11-01 19:29:40 UTC,purchase,5100718,2053013553341792533,electronics.clocks,samsung,154.16,556476444
7718,2019-11-01 14:42:08 UTC,purchase,1004873,2053013555631882655,electronics.smartphone,samsung,361.64,556515468
7719,2019-11-06 21:56:59 UTC,purchase,6000227,2053013560807654091,auto.accessories.alarm,starline,157.53,556533348
7720,2019-11-07 08:57:30 UTC,purchase,26403676,2053013563651392361,electronics.audio.headphone,lucente,216.48,556557302
7721,2019-11-01 03:56:15 UTC,purchase,21403742,2053013561579406073,electronics.clocks,casio,90.09,556576630
7722,2019-11-01 06:33:10 UTC,purchase,18400207,2053013553912217915,,pride,146.72,556578079
7723,2019-11-17 10:07:25 UTC,purchase,3701370,2053013565983425517,appliances.environment.vacuum,lg,179.41,556581302
7724,2019-11-01 10:07:26 UTC,purchase,1307076,2053013558920217191,computers.notebook,asus,669.23,556589165
7725,2019-11-02 12:17:34 UTC,purchase,1004741,2053013555631882655,electronics.smartphone,xiaomi,189.97,556589715
7726,2019-11-02 07:55:59 UTC,purchase,1005116,2053013555631882655,electronics.smartphone,apple,1004.8,556592982
7727,2019-11-04 03:43:53 UTC,purchase,5701086,2053013553970938175,auto.accessories.player,pioneer,127.42,556593555
7728,2019-11-01 08:20:27 UTC,purchase,1003312,2053013555631882655,electronics.smartphone,apple,717.64,556598996
7729,2019-11-02 06:58:05 UTC,purchase,8000295,2053013556579795419,appliances.kitchen.mixer,alis,20.57,556600839
7730,2019-11-16 14:53:32 UTC,purchase,6301081,2053013554834964853,appliances.kitchen.kettle,bosch,53.8,556605460
7731,2019-11-02 15:12:43 UTC,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,241.97,556624079
7732,2019-11-01 08:03:57 UTC,purchase,1005106,2053013555631882655,electronics.smartphone,apple,1450.45,556629402
7733,2019-11-03 06:38:14 UTC,purchase,1004873,2053013555631882655,electronics.smartphone,samsung,361.4,556633488
7734,2019-11-09 07:33:50 UTC,purchase,1005203,2053013555631882655,electronics.smartphone,xiaomi,109.96,556638387
7735,2019-11-03 18:57:13 UTC,purchase,1801874,2053013554415534427,electronics.video.tv,kivi,535.15,556639619
7736,2019-11-02 04:38:50 UTC,purchase,3601424,2053013563810775923,appliances.kitchen.washer,candy,347.47,556643232
7737,2019-11-01 16:57:51 UTC,purchase,26400644,2053013563651392361,furniture.bedroom.bed,lucente,251.49,556647669
7738,2019-11-01 03:53:04 UTC,purchase,1002524,2053013555631882655,electronics.smartphone,apple,531.26,556657929
7739,2019-11-03 06:40:34 UTC,purchase,49400049,2134905045613805589,apparel.shoes,marcomenti,151.87,556668753
7740,2019-11-01 08:49:10 UTC,purchase,26300188,2053013563584283495,,lucente,709.67,556671786
7741,2019-11-02 04:20:36 UTC,purchase,12500533,2053013556277805513,construction.tools.saw,crown,78.25,556675979
7742,2019-11-01 12:34:22 UTC,purchase,1002547,2053013555631882655,electronics.smartphone,apple,473.37,556677814
7743,2019-11-02 04:55:26 UTC,purchase,1005169,2053013555631882655,electronics.smartphone,samsung,211.37,556680161
7744,2019-11-03 09:50:54 UTC,purchase,1801806,2053013554415534427,electronics.video.tv,artel,121.84,556681596
7745,2019-11-02 18:07:22 UTC,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,241.94,556687793
7746,2019-11-01 02:20:53 UTC,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,128.42,556688434
7747,2019-11-02 17:22:46 UTC,purchase,1004566,2053013555631882655,electronics.smartphone,huawei,164.8,556691942
7748,2019-11-01 03:27:29 UTC,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,242.63,556700164
7749,2019-11-01 15:59:57 UTC,purchase,1002633,2053013555631882655,electronics.smartphone,apple,358.31,556712885
7750,2019-11-04 13:34:22 UTC,purchase,18001338,2053013558525952589,electronics.smartphone,samsung,3.84,556714804
7751,2019-11-03 19:36:05 UTC,purchase,4804718,2053013554658804075,electronics.audio.headphone,apple,360.09,556716479
7752,2019-11-04 09:56:16 UTC,purchase,8801100,2053013555573162395,electronics.telephone,nokia,94.66,556718859
7753,2019-11-17 07:00:27 UTC,purchase,4600007,2053013563944993659,appliances.kitchen.dishwasher,bosch,555.97,556719801
7754,2019-11-17 16:24:27 UTC,purchase,3200324,2053013555321504139,appliances.kitchen.meat_grinder,bosch,202.63,556723801
7755,2019-11-01 08:52:45 UTC,purchase,15100148,2053013557024391671,appliances.environment.vacuum,lider,378.36,556724061
7756,2019-11-16 09:30:14 UTC,purchase,6000004,2053013560807654091,auto.accessories.alarm,starline,139.75,556727830
7757,2019-11-17 12:10:39 UTC,purchase,19100157,2053013556227473861,construction.tools.saw,makita,790.11,556729940
7758,2019-11-01 12:36:00 UTC,purchase,1003306,2053013555631882655,electronics.smartphone,apple,577.31,556745993
7759,2019-11-02 14:29:14 UTC,purchase,3400106,2053013555178897795,apparel.shoes,moulinex,144.12,556763096
7760,2019-11-16 13:36:40 UTC,purchase,1005253,2053013555631882655,electronics.smartphone,xiaomi,288.04,556768337
7761,2019-11-02 10:02:50 UTC,purchase,1005136,2053013555631882655,electronics.smartphone,apple,2011.11,556771207
7762,2019-11-02 04:34:00 UTC,purchase,1004858,2053013555631882655,electronics.smartphone,samsung,128.16,556775358
7763,2019-11-01 14:24:37 UTC,purchase,1004806,2053013555631882655,electronics.smartphone,xiaomi,347.24,556785392
7764,2019-11-01 19:33:53 UTC,purchase,1306609,2053013558920217191,computers.notebook,lenovo,720.71,556798323
7765,2019-11-01 15:44:43 UTC,purchase,1004249,2053013555631882655,electronics.smartphone,apple,724.34,556811628
7766,2019-11-01 14:12:24 UTC,purchase,28719274,2053013565639492569,apparel.shoes,rieker,73.36,556813197
7767,2019-11-02 12:47:02 UTC,purchase,26200594,2053013563693335403,electronics.audio.headphone,samsung,226.78,556817796
7768,2019-11-17 07:44:44 UTC,purchase,27201886,2053013564154708873,auto.accessories.player,machete,38.61,556819776
7769,2019-11-03 06:58:22 UTC,purchase,41600014,2090971680783466556,electronics.smartphone,garrett,178.17,556827535
7770,2019-11-01 07:52:13 UTC,purchase,1004863,2053013555631882655,electronics.smartphone,samsung,170.14,556845297
7771,2019-11-01 03:48:12 UTC,purchase,12719627,2053013553559896355,,kapsen,50.45,556889638
7772,2019-11-07 09:46:15 UTC,purchase,26203756,2053013563693335403,electronics.smartphone,oppo,133.59,556895573
7773,2019-11-03 08:18:00 UTC,purchase,6302016,2053013554834964853,appliances.kitchen.kettle,dauscher,28.29,556902149
7774,2019-11-01 06:59:12 UTC,purchase,3900687,2053013552326770905,appliances.environment.water_heater,ariston,94.99,556908093
7775,2019-11-16 14:01:43 UTC,purchase,5100816,2053013553375346967,appliances.kitchen.meat_grinder,xiaomi,32.3,556914994
7776,2019-11-01 15:55:40 UTC,purchase,1005100,2053013555631882655,electronics.smartphone,samsung,139.63,556918012
7777,2019-11-01 04:21:21 UTC,purchase,1005186,2053013555631882655,electronics.smartphone,samsung,771.94,556932234
7778,2019-11-03 10:36:26 UTC,purchase,1801689,2053013554415534427,electronics.video.tv,samsung,263.58,556933561
7779,2019-11-01 18:50:51 UTC,purchase,3600666,2053013563810775923,appliances.kitchen.washer,samsung,321.73,556934923
7780,2019-11-05 06:24:03 UTC,purchase,13300108,2053013557166998015,furniture.kitchen.chair,sv,115.81,556947104
7781,2019-11-18 10:04:49 UTC,purchase,3300385,2053013555355058573,electronics.smartphone,redmond,77.2,556949716
7782,2019-11-27 10:48:52 UTC,purchase,6400314,2053013554121933129,computers.components.cpu,intel,181.21,556958909
7783,2019-11-04 14:19:06 UTC,purchase,3601479,2053013563810775923,appliances.kitchen.washer,indesit,187.65,556971885
7784,2019-11-08 08:22:08 UTC,purchase,5301028,2053013563173241677,electronics.audio.headphone,galaxy,9.76,556978736
7785,2019-11-01 03:43:15 UTC,purchase,1005130,2053013555631882655,electronics.smartphone,apple,1558.25,556981496
7786,2019-11-02 05:55:43 UTC,purchase,1004750,2053013555631882655,electronics.smartphone,samsung,195.01,556985772
7787,2019-11-03 02:52:21 UTC,purchase,20100131,2053013559473865347,computers.desktop,lucente,17.99,556991781
7788,2019-11-02 11:24:09 UTC,purchase,11600134,2053013554566529381,computers.desktop,microlab,55.34,556991848
7789,2019-11-01 10:30:35 UTC,purchase,1002544,2053013555631882655,electronics.smartphone,apple,458.25,556997811
7790,2019-11-01 14:27:11 UTC,purchase,3700559,2053013565983425517,appliances.environment.vacuum,karcher,203.32,557005861
7791,2019-11-02 08:34:51 UTC,purchase,6300739,2053013554834964853,appliances.kitchen.kettle,vitek,25.71,557012244
7792,2019-11-03 17:01:02 UTC,purchase,5100689,2053013553341792533,electronics.clocks,apple,334.66,557029731
7793,2019-11-07 08:29:39 UTC,purchase,26300200,2053013563584283495,appliances.environment.air_heater,lucente,677.75,557030066
7794,2019-11-01 13:27:11 UTC,purchase,26202701,2053013563693335403,,lucente,101.42,557046508
7795,2019-11-02 01:05:43 UTC,purchase,12718506,2053013553559896355,,triangle,42.47,557049716
7796,2019-11-02 03:14:41 UTC,purchase,1004870,2053013555631882655,electronics.smartphone,samsung,272.28,557057142
7797,2019-11-03 10:24:49 UTC,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,241.89,557063269
7798,2019-11-02 16:44:41 UTC,purchase,1004838,2053013555631882655,electronics.smartphone,oppo,178.87,557073596
7799,2019-11-17 04:05:43 UTC,purchase,2300206,2053013560530830019,electronics.camera.video,sony,411.57,557075164
7800,2019-11-25 15:37:19 UTC,purchase,1004785,2053013555631882655,electronics.smartphone,huawei,254.9,557084975
7801,2019-11-01 15:00:36 UTC,purchase,5701247,2053013553970938175,auto.accessories.player,phantom,77.2,557092359
7802,2019-11-02 16:03:07 UTC,purchase,2701333,2053013563911439225,appliances.kitchen.refrigerators,samsung,952.38,557098346
7803,2019-11-03 03:58:00 UTC,purchase,15100309,2053013557024391671,electronics.audio.headphone,apple,385.85,557099945
7804,2019-11-02 12:34:20 UTC,purchase,22700320,2053013556168753601,construction.tools.drill,total,12.84,557100667
7805,2019-11-12 16:32:17 UTC,purchase,22500276,2053013552469377249,computers.peripherals.mouse,mart,11.52,557106814
7806,2019-11-09 12:56:18 UTC,purchase,1005115,2053013555631882655,electronics.smartphone,apple,914.69,557111575
7807,2019-11-01 10:19:09 UTC,purchase,8700033,2053013563097744201,appliances.personal.hair_cutter,remington,34.72,557113653
7808,2019-11-02 05:18:49 UTC,purchase,2702277,2053013563911439225,appliances.kitchen.refrigerators,lg,465.68,557118950
7809,2019-11-11 06:22:36 UTC,purchase,1005105,2053013555631882655,electronics.smartphone,apple,1332.85,557160375
7810,2019-11-01 17:50:56 UTC,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,242.16,557169573
7811,2019-11-12 10:02:19 UTC,purchase,12710985,2053013553559896355,computers.peripherals.mouse,powertrac,42.47,557209230
7812,2019-11-06 04:54:20 UTC,purchase,3601359,2053013563810775923,appliances.kitchen.washer,artel,142.84,557227430
7813,2019-11-01 08:19:40 UTC,purchase,1005130,2053013555631882655,electronics.smartphone,apple,1555.9,557228010
7814,2019-11-02 02:42:49 UTC,purchase,1005177,2053013555631882655,electronics.smartphone,samsung,900.64,557233371
7815,2019-11-01 04:39:56 UTC,purchase,3600666,2053013563810775923,appliances.kitchen.washer,samsung,321.73,557234137
7816,2019-11-02 19:37:14 UTC,purchase,1004838,2053013555631882655,electronics.smartphone,oppo,178.87,557234811
7817,2019-11-17 11:01:15 UTC,purchase,1003860,2053013555631882655,electronics.smartphone,samsung,223.43,557235146
7818,2019-11-01 12:48:15 UTC,purchase,1005174,2053013555631882655,electronics.smartphone,samsung,643.23,557238938
7819,2019-11-03 10:36:15 UTC,purchase,1005116,2053013555631882655,electronics.smartphone,apple,994.83,557241376
7820,2019-11-03 05:39:33 UTC,purchase,1307073,2053013558920217191,computers.notebook,acer,682.08,557246257
7821,2019-11-04 19:24:55 UTC,purchase,1005106,2053013555631882655,electronics.smartphone,apple,1422.39,557252799
7822,2019-11-01 06:53:05 UTC,purchase,1005115,2053013555631882655,electronics.smartphone,apple,947.0,557254614
7823,2019-11-16 11:24:33 UTC,purchase,1004249,2053013555631882655,electronics.smartphone,apple,765.63,557259314
7824,2019-11-01 12:45:30 UTC,purchase,1003304,2053013555631882655,electronics.smartphone,apple,590.95,557260313
7825,2019-11-01 08:23:56 UTC,purchase,1004873,2053013555631882655,electronics.smartphone,samsung,362.1,557261618
7826,2019-11-01 10:16:20 UTC,purchase,5301045,2053013563173241677,appliances.kitchen.washer,galaxy,9.24,557262199
7827,2019-11-02 04:12:18 UTC,purchase,1005115,2053013555631882655,electronics.smartphone,apple,941.53,557264637
7828,2019-11-02 20:12:34 UTC,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,127.89,557271778
7829,2019-11-20 01:56:00 UTC,purchase,19700113,2053013559104766575,computers.desktop,nestogen,9.14,557284233
7830,2019-11-02 07:07:11 UTC,purchase,3701067,2053013565983425517,appliances.environment.vacuum,gorenje,90.07,557308072
7831,2019-11-02 11:45:51 UTC,purchase,1002524,2053013555631882655,electronics.smartphone,apple,531.26,557320975
7832,2019-11-01 12:49:45 UTC,purchase,1004209,2053013555631882655,electronics.smartphone,samsung,88.28,557324326
7833,2019-11-01 07:14:40 UTC,purchase,2601299,2053013563970159485,appliances.kitchen.hood,dauscher,429.84,557328844
7834,2019-11-01 07:20:59 UTC,purchase,1307067,2053013558920217191,computers.notebook,lenovo,252.23,557335513
7835,2019-11-02 10:59:33 UTC,purchase,1801539,2053013554415534427,electronics.video.tv,lg,406.7,557342579
7836,2019-11-02 05:47:40 UTC,purchase,10201146,2053013553224352013,kids.dolls,llorens,56.6,557354503
7837,2019-11-17 07:20:58 UTC,purchase,1004228,2053013555631882655,electronics.smartphone,apple,1274.16,557372127
7838,2019-11-01 13:23:59 UTC,purchase,1003306,2053013555631882655,electronics.smartphone,apple,577.31,557378246
7839,2019-11-17 16:58:52 UTC,purchase,12704490,2053013553559896355,electronics.smartphone,cordiant,38.35,557379118
7840,2019-11-12 05:20:26 UTC,purchase,1004750,2053013555631882655,electronics.smartphone,samsung,194.22,557386767
7841,2019-11-01 07:43:08 UTC,purchase,1002633,2053013555631882655,electronics.smartphone,apple,358.31,557387123
7842,2019-11-02 20:19:39 UTC,purchase,1004741,2053013555631882655,electronics.smartphone,xiaomi,189.97,557394454
7843,2019-11-02 12:48:30 UTC,purchase,1005118,2053013555631882655,electronics.smartphone,apple,975.31,557400309
7844,2019-11-17 06:47:17 UTC,purchase,42300060,2095518921321874323,furniture.living_room.cabinet,lg,125.87,557415673
7845,2019-11-02 10:27:06 UTC,purchase,17300775,2053013553853497655,electronics.smartphone,bulgari,85.71,557431942
7846,2019-11-16 13:56:25 UTC,purchase,3600263,2053013563810775923,appliances.kitchen.washer,midea,113.49,557433454
7847,2019-11-01 19:09:14 UTC,purchase,17302408,2053013553853497655,electronics.smartphone,samsung,134.37,557439628
7848,2019-11-02 16:21:42 UTC,purchase,13200011,2053013557192163841,furniture.bedroom.bed,sv,128.45,557439794
7849,2019-11-01 08:40:34 UTC,purchase,1004659,2053013555631882655,electronics.smartphone,samsung,717.26,557449530
7850,2019-11-01 07:15:39 UTC,purchase,1004249,2053013555631882655,electronics.smartphone,apple,722.4,557459646
7851,2019-11-01 06:30:15 UTC,purchase,1004246,2053013555631882655,electronics.smartphone,apple,749.2,557494063
7852,2019-11-17 12:50:48 UTC,purchase,21408557,2053013561579406073,electronics.clocks,armani,463.33,557555457
7853,2019-11-04 08:00:05 UTC,purchase,1004720,2053013555631882655,electronics.smartphone,huawei,125.61,557571065
7854,2019-11-02 19:39:27 UTC,purchase,26200138,2053013563693335403,,artel,152.9,557572982
7855,2019-11-01 15:54:09 UTC,purchase,26300620,2053013563424899933,electronics.smartphone,lucente,238.1,557576556
7856,2019-11-01 05:50:21 UTC,purchase,5100853,2053013553341792533,electronics.clocks,apple,529.69,557581330
7857,2019-11-16 08:40:15 UTC,purchase,1005212,2053013555631882655,electronics.smartphone,samsung,177.03,557584025
7858,2019-11-02 03:50:07 UTC,purchase,1005093,2053013555631882655,electronics.smartphone,tecno,110.43,557589626
7859,2019-11-17 05:41:58 UTC,purchase,3700580,2053013565983425517,appliances.environment.vacuum,thomas,334.6,557593935
7860,2019-11-02 20:58:01 UTC,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,127.89,557603267
7861,2019-11-03 03:48:57 UTC,purchase,8700218,2053013563097744201,appliances.personal.hair_cutter,braun,28.29,557604176
7862,2019-11-06 03:16:31 UTC,purchase,17500561,2053013558752445019,electronics.audio.headphone,bourjois,12.18,557605506
7863,2019-11-01 07:39:13 UTC,purchase,19100177,2053013556227473861,construction.tools.saw,makita,628.19,557617730
7864,2019-11-02 09:58:06 UTC,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,127.92,557617904
7865,2019-11-02 09:54:15 UTC,purchase,1004856,2053013555631882655,electronics.smartphone,samsung,127.92,557618389
7866,2019-11-05 05:21:25 UTC,purchase,2900957,2053013554776244595,appliances.kitchen.microwave,arg,61.73,557652069
7867,2019-11-04 15:31:36 UTC,purchase,7100888,2053013555464110485,furniture.bedroom.bed,artel,136.4,557665651
7868,2019-11-06 06:29:40 UTC,purchase,1005174,2053013555631882655,electronics.smartphone,samsung,643.23,557667678
7869,2019-11-03 20:02:06 UTC,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,241.86,557671421
7870,2019-11-03 07:15:40 UTC,purchase,8800045,2053013555573162395,electronics.telephone,nokia,20.57,557678666
7871,2019-11-03 08:41:25 UTC,purchase,1004158,2053013555631882655,electronics.smartphone,samsung,682.13,557691257
7872,2019-11-01 05:25:51 UTC,purchase,26300190,2053013563584283495,electronics.smartphone,lucente,380.96,557692093
7873,2019-11-17 15:28:25 UTC,purchase,19200005,2053013556202308035,construction.tools.saw,huter,88.9,557693026
7874,2019-11-02 07:53:52 UTC,purchase,1005205,2053013555631882655,electronics.smartphone,oppo,231.41,557695680
7875,2019-11-01 13:00:45 UTC,purchase,17200651,2053013559792632471,furniture.living_room.sofa,rowenta,437.33,557698912
7876,2019-11-03 05:41:54 UTC,purchase,1004872,2053013555631882655,electronics.smartphone,samsung,271.85,557704616
7877,2019-11-01 16:23:09 UTC,purchase,1004833,2053013555631882655,electronics.smartphone,samsung,170.14,557708597
7878,2019-11-02 12:31:13 UTC,purchase,26200591,2053013563693335403,apparel.shoes,fly,203.35,557709001
7879,2019-11-04 10:11:27 UTC,purchase,5701247,2053013553970938175,auto.accessories.player,meizu,77.22,557711046
7880,2019-11-01 05:27:54 UTC,purchase,4700634,2053013560899928785,auto.accessories.videoregister,intego,154.44,557713665
7881,2019-11-17 14:32:32 UTC,purchase,19200005,2053013556202308035,construction.tools.saw,huter,92.13,557724991
7882,2019-11-02 14:39:28 UTC,purchase,1201381,2172371436436455782,electronics.tablet,apple,1129.76,557730680
7883,2019-11-01 06:39:45 UTC,purchase,1004209,2053013555631882655,electronics.smartphone,samsung,88.28,557733287
7884,2019-11-01 14:12:34 UTC,purchase,1004833,2053013555631882655,electronics.smartphone,samsung,170.14,557733799
7885,2019-11-07 15:25:20 UTC,purchase,28719491,2053013565069067197,apparel.shoes.keds,baden,59.2,557744301
7886,2019-11-03 08:34:31 UTC,purchase,1004342,2053013555631882655,electronics.smartphone,meizu,118.15,557748815
7887,2019-11-01 17:33:29 UTC,purchase,53300010,2141355068383822734,electronics.smartphone,perilla,14.65,557758379
7888,2019-11-08 11:09:29 UTC,purchase,1004873,2053013555631882655,electronics.smartphone,samsung,359.79,557769390
7889,2019-11-02 07:22:56 UTC,purchase,1005174,2053013555631882655,electronics.smartphone,samsung,643.23,557772147
7890,2019-11-02 09:34:22 UTC,purchase,28717035,2053013565069067197,apparel.shoes.keds,strobbs,48.39,557797386
7891,2019-11-01 05:34:03 UTC,purchase,1005104,2053013555631882655,electronics.smartphone,apple,977.3,557805954
7892,2019-11-01 06:23:38 UTC,purchase,12703493,2053013553559896355,electronics.smartphone,cordiant,41.19,557814761
7893,2019-11-02 19:22:38 UTC,purchase,22700128,2053013556168753601,electronics.video.tv,stels,68.21,557821343
7894,2019-11-03 05:40:51 UTC,purchase,25800005,2053013562292437791,medicine.tools.tonometer,omron,40.38,557825857
7895,2019-11-22 11:52:05 UTC,purchase,1004589,2053013555631882655,electronics.smartphone,inoi,61.08,557836907
7896,2019-11-17 04:04:31 UTC,purchase,3300318,2053013555355058573,appliances.environment.air_heater,tefal,111.95,557880508
7897,2019-11-02 01:11:31 UTC,purchase,1004249,2053013555631882655,electronics.smartphone,apple,724.34,557884566
7898,2019-11-02 15:03:03 UTC,purchase,18400255,2053013553912217915,electronics.tablet,kicx,115.58,557886843
7899,2019-11-04 12:43:14 UTC,purchase,1307073,2053013558920217191,computers.notebook,acer,682.08,557895631
7900,2019-11-09 08:53:10 UTC,purchase,4100372,2053013561218695907,,sony,666.67,557905572
7901,2019-11-01 06:30:49 UTC,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,242.48,557907552
7902,2019-11-03 04:29:08 UTC,purchase,4700478,2053013560899928785,auto.accessories.videoregister,sho-me,141.82,557913572
7903,2019-11-02 05:27:11 UTC,purchase,1004215,2053013555631882655,electronics.smartphone,huawei,102.94,557918912
7904,2019-11-04 13:21:22 UTC,purchase,1004768,2053013555631882655,electronics.smartphone,samsung,241.93,557923565
7905,2019-11-01 06:34:37 UTC,purchase,7901057,2053013556487520725,furniture.kitchen.chair,lorelli,106.26,557931470
7906,2019-11-05 09:51:17 UTC,purchase,12700322,2053013553559896355,,matador,89.45,557933913
7907,2019-11-03 10:04:33 UTC,purchase,11900226,2084217994270999025,apparel.shoes.keds,sony,103.01,557940777
7908,2019-11-02 09:52:24 UTC,purchase,1004873,2053013555631882655,electronics.smartphone,samsung,361.52,557944653
7909,2019-11-01 01:57:57 UTC,purchase,15901903,2053013558190408249,electronics.smartphone,ikea,4.09,557948316
7910,2019-11-01 14:16:26 UTC,purchase,12709047,2053013553559896355,construction.tools.drill,viatti,61.39,557949731
7911,2019-11-11 07:28:52 UTC,purchase,12707153,2053013553559896355,auto.accessories.radar,neoline,32.69,557950111
7912,2019-11-01 11:17:41 UTC,purchase,1002544,2053013555631882655,electronics.smartphone,apple,458.25,557956725
7913,2019-11-01 16:29:39 UTC,purchase,1005238,2053013555631882655,electronics.smartphone,oppo,282.89,557963090
7914,2019-11-05 15:34:00 UTC,purchase,12703498,2053013553559896355,electronics.smartphone,cordiant,40.93,557963175
7915,2019-11-02 16:34:35 UTC,purchase,12703015,2053013553559896355,electronics.smartphone,cordiant,42.99,557973924
7916,2019-11-09 06:31:44 UTC,purchase,21400576,2053013561579406073,electronics.clocks,casio,75.06,557974771
7917,2019-11-01 16:53:48 UTC,purchase,1004870,2053013555631882655,electronics.smartphone,samsung,272.29,557988475
7918,2019-11-01 16:21:20 UTC,purchase,1005115,2053013555631882655,electronics.smartphone,apple,942.68,557997061
7919,2019-11-17 06:50:03 UTC,purchase,1004767,2053013555631882655,electronics.smartphone,samsung,264.79,557998831
7920,2019-11-01 09:06:29 UTC,purchase,11200402,2053013562946749253,appliances.personal.scales,elenberg,10.27,558003831
7921,2019-11-17 06:18:06 UTC,purchase,31401133,2055156895844401457,electronics.smartphone,pasabahce,5.89,558011490
7922,2019-11-01 08:32:52 UTC,purchase,31500157,2053013558031024687,,luminarc,51.46,558011712
7923,2019-11-01 14:46:22 UTC,purchase,3900281,2053013552326770905,appliances.environment.water_heater,force,80.57,558012504
7924,2019-11-01 16:25:05 UTC,purchase,26200585,2053013563693335403,electronics.smartphone,samsung,289.84,558013431
7925,2019-11-03 14:01:36 UTC,purchase,26005001,2053013562812531517,,bosch,8.17,558018897
7926,2019-11-01 10:47:09 UTC,purchase,1307069,2053013558920217191,computers.notebook,acer,513.81,558022173
7927,2019-11-01 06:41:44 UTC,purchase,1005158,2053013555631882655,electronics.smartphone,xiaomi,306.31,558022393
7928,2019-11-02 17:05:58 UTC,purchase,19300088,2053013566033757167,appliances.ironing_board,nika,36.01,558038401
7929,2019-11-17 11:26:03 UTC,purchase,1004246,2053013555631882655,electronics.smartphone,apple,795.64,558039418
7930,2019-11-01 03:36:55 UTC,purchase,1004833,2053013555631882655,electronics.smartphone,samsung,172.23,558041367
7931,2019-11-01 03:07:04 UTC,purchase,1005100,2053013555631882655,electronics.smartphone,samsung,139.68,558057992
